Latitude,Longitude,Moho
-27.5,98.5,8.92
-27.5,99.5,7.82
-27.5,100.5,6.89
-27.5,101.5,6.86
-27.5,102.5,7.12
-27.5,103.5,7.13
-27.5,104.5,6.84
-27.5,105.5,7.07
-27.5,106.5,7.08
-27.5,107.5,6.93
-27.5,108.5,7.11
-27.5,109.5,8.26
-27.5,110.5,8.01
-27.5,111.5,9.77
-27.5,112.5,23.95
-27.5,113.5,30.9
-27.5,114.5,30.36
-27.5,115.5,33.79
-27.5,116.5,34.0
-27.5,117.5,33.44
-27.5,119.5,34.72
-27.5,120.5,35.91
-27.5,121.5,40.19766057991914
-27.5,122.5,41.362167077407435
-27.5,123.5,42.04636681549249
-27.5,124.5,42.72179044488708
-27.5,126.5,44.31811283489674
-27.5,127.5,46.36
-27.5,128.5,46.27
-27.5,129.5,45.014686913505145
-27.5,130.5,43.16
-27.5,131.5,40.58
-27.5,132.5,41.24
-27.5,135.5,32.91
-27.5,136.5,32.91
-27.5,137.5,33.72
-27.5,138.5,33.46
-27.5,139.5,32.76
-27.5,140.5,32.61
-27.5,145.5,38.65904770279836
-27.5,146.5,40.82
-27.5,147.5,41.21
-27.5,148.5,41.08
-27.5,149.5,38.83
-27.5,150.5,37.35
-27.5,152.5,36.55
-27.5,153.5,31.49
-27.5,154.5,18.4
-27.5,155.5,7.83
-27.5,156.5,7.84
-27.5,157.5,10.49
-27.5,158.5,14.12
-27.5,159.5,13.88
-27.5,160.5,15.39
-27.5,161.5,19.42
-27.5,162.5,20.64
-27.5,163.5,20.44
-27.5,164.5,12.9
-27.5,165.5,13.3
-27.5,166.5,10.02
-27.5,167.5,15.23
-27.5,168.5,9.93
-27.5,169.5,9.67
-27.5,170.5,6.91
-27.5,171.5,6.83
-27.5,172.5,7.12
-27.5,173.5,6.55
-27.5,174.5,7.09
-27.5,175.5,6.59
-27.5,176.5,6.75
-27.5,177.5,6.99
-27.5,178.5,7.2
-27.5,179.5,6.87
-28.5,-179.5,10.34
-28.5,-178.5,10.96
-28.5,-177.5,11.01
-28.5,-176.5,7.17
-28.5,-175.5,7.05
-28.5,-174.5,7.13
-28.5,-173.5,7.0
-28.5,-172.5,7.07
-28.5,-171.5,7.18
-28.5,-170.5,7.33
-28.5,-169.5,7.03
-28.5,-168.5,7.09
-28.5,-167.5,7.37
-28.5,-166.5,7.07
-28.5,-165.5,6.99
-28.5,-164.5,7.03
-28.5,-163.5,7.14
-28.5,-162.5,7.19
-28.5,-161.5,7.07
-28.5,-160.5,7.0
-28.5,-159.5,6.87
-28.5,-158.5,7.02
-28.5,-157.5,7.16
-28.5,-156.5,6.94
-28.5,-155.5,6.88
-28.5,-154.5,7.0
-28.5,-153.5,7.12
-28.5,-152.5,7.11
-28.5,-151.5,7.01
-28.5,-150.5,7.09
-28.5,-149.5,7.19
-28.5,-148.5,6.96
-28.5,-147.5,7.01
-28.5,-146.5,7.17
-28.5,-145.5,7.11
-28.5,-144.5,7.2
-28.5,-143.5,6.97
-28.5,-142.5,7.05
-28.5,-141.5,7.27
-28.5,-140.5,7.19
-28.5,-139.5,7.07
-28.5,-138.5,6.96
-28.5,-137.5,6.97
-28.5,-136.5,6.99
-28.5,-135.5,6.98
-28.5,-134.5,7.05
-28.5,-133.5,7.08
-28.5,-132.5,7.06
-28.5,-131.5,7.1
-28.5,-130.5,7.04
-28.5,-129.5,7.15
-28.5,-128.5,7.04
-28.5,-127.5,6.89
-28.5,-126.5,7.02
-28.5,-125.5,7.02
-28.5,-124.5,7.08
-28.5,-123.5,7.07
-28.5,-122.5,7.01
-28.5,-121.5,7.06
-28.5,-120.5,7.07
-28.5,-119.5,7.0
-28.5,-118.5,7.04
-28.5,-117.5,7.01
-28.5,-116.5,7.03
-28.5,-115.5,7.01
-28.5,-114.5,6.93
-28.5,-113.5,6.91
-28.5,-112.5,7.01
-28.5,-111.5,7.06
-28.5,-110.5,7.06
-28.5,-109.5,7.08
-28.5,-108.5,7.09
-28.5,-107.5,6.99
-28.5,-106.5,7.02
-28.5,-105.5,7.01
-28.5,-104.5,6.95
-28.5,-103.5,6.92
-28.5,-102.5,6.9
-28.5,-101.5,7.04
-28.5,-100.5,6.95
-28.5,-99.5,7.17
-28.5,-98.5,7.04
-28.5,-97.5,7.0
-28.5,-96.5,6.95
-28.5,-95.5,7.0
-28.5,-94.5,6.9
-28.5,-93.5,7.16
-28.5,-92.5,7.23
-28.5,-91.5,7.02
-28.5,-90.5,6.93
-28.5,-89.5,6.98
-28.5,-88.5,7.15
-28.5,-87.5,6.92
-28.5,-86.5,6.9
-28.5,-85.5,7.1
-28.5,-84.5,6.96
-28.5,-83.5,6.87
-28.5,-82.5,7.09
-28.5,-81.5,7.02
-28.5,-80.5,6.88
-28.5,-79.5,6.95
-28.5,-78.5,7.1
-28.5,-77.5,7.09
-28.5,-76.5,7.02
-28.5,-75.5,6.97
-28.5,-74.5,7.0
-28.5,-73.5,7.06
-28.5,-72.5,6.04
-28.5,-69.5,58.62
-28.5,-68.5,59.47
-28.5,-67.5,54.09
-28.5,-66.5,39.16
-28.5,-65.5,42.89
-28.5,-64.5,41.0
-28.5,-63.5,41.0
-28.5,-62.5,41.0
-28.5,-61.5,41.0
-28.5,-60.5,41.0
-28.5,-59.5,41.0
-28.5,-58.5,41.0
-28.5,-57.5,41.46812842562322
-28.5,-56.5,41.28434380674528
-28.5,-54.5,40.95274486450428
-28.5,-52.5,41.95
-28.5,-51.5,42.08
-28.5,-50.5,39.19551001530026
-28.5,-49.5,37.42
-28.5,-48.5,33.67
-28.5,-47.5,29.29
-28.5,-46.5,21.47
-28.5,-45.5,13.8
-28.5,-44.5,10.93
-28.5,-43.5,8.82
-28.5,-42.5,10.21
-28.5,-41.5,8.75
-28.5,-40.5,7.41
-28.5,-39.5,7.87
-28.5,-38.5,7.68
-28.5,-37.5,7.88
-28.5,-36.5,8.0
-28.5,-35.5,8.04
-28.5,-34.5,7.92
-28.5,-33.5,7.12
-28.5,-32.5,7.09
-28.5,-31.5,7.04
-28.5,-30.5,7.15
-28.5,-29.5,7.06
-28.5,-28.5,7.0
-28.5,-27.5,7.01
-28.5,-26.5,7.02
-28.5,-25.5,6.93
-28.5,-24.5,7.09
-28.5,-23.5,7.2
-28.5,-22.5,6.99
-28.5,-21.5,7.02
-28.5,-20.5,6.86
-28.5,-19.5,6.82
-28.5,-18.5,6.79
-28.5,-17.5,6.93
-28.5,-16.5,6.97
-28.5,-15.5,7.15
-28.5,-14.5,6.99
-28.5,-13.5,6.73
-28.5,-12.5,6.94
-28.5,-11.5,6.68
-28.5,-10.5,6.63
-28.5,-9.5,6.94
-28.5,-8.5,6.96
-28.5,-7.5,6.94
-28.5,-6.5,6.89
-28.5,-5.5,7.02
-28.5,-4.5,7.09
-28.5,-3.5,7.02
-28.5,-2.5,7.03
-28.5,-1.5,7.13
-28.5,-0.5,7.22
-28.5,0.5,7.11
-28.5,1.5,7.01
-28.5,2.5,7.08
-28.5,3.5,7.11
-28.5,4.5,7.06
-28.5,5.5,6.97
-28.5,6.5,6.89
-28.5,7.5,7.02
-28.5,8.5,6.94
-28.5,9.5,6.91
-28.5,10.5,8.01
-28.5,11.5,9.0
-28.5,12.5,10.02
-28.5,13.5,13.62
-28.5,14.5,24.48
-28.5,15.5,28.86
-28.5,16.5,35.0
-28.5,17.5,42.0
-28.5,18.5,42.0
-28.5,19.5,42.0
-28.5,20.5,39.2037187929147
-28.5,21.5,37.0
-28.5,23.5,37.0
-28.5,25.5,36.0
-28.5,26.5,37.2
-28.5,28.5,37.4
-28.5,29.5,37.0
-28.5,30.5,36.99
-28.5,31.5,37.0
-28.5,32.5,29.37
-28.5,33.5,19.17
-28.5,34.5,18.05
-28.5,35.5,16.79
-28.5,36.5,15.45
-28.5,37.5,8.14
-28.5,38.5,7.96
-28.5,39.5,7.98
-28.5,40.5,8.96
-28.5,41.5,8.96
-28.5,42.5,9.02
-28.5,43.5,8.08
-28.5,44.5,15.59
-28.5,45.5,14.42
-28.5,46.5,13.15
-28.5,47.5,12.27
-28.5,48.5,8.03
-28.5,49.5,6.9
-28.5,50.5,6.82
-28.5,51.5,7.0
-28.5,52.5,7.09
-28.5,53.5,7.09
-28.5,54.5,7.04
-28.5,55.5,6.99
-28.5,56.5,7.09
-28.5,57.5,7.31
-28.5,58.5,7.04
-28.5,59.5,7.04
-28.5,60.5,7.08
-28.5,61.5,6.96
-28.5,62.5,6.88
-28.5,63.5,6.84
-28.5,64.5,7.1
-28.5,65.5,6.82
-28.5,66.5,6.97
-28.5,67.5,6.99
-28.5,68.5,6.8
-28.5,69.5,6.77
-28.5,70.5,7.06
-28.5,71.5,6.98
-28.5,72.5,7.09
-28.5,73.5,6.97
-28.5,74.5,7.15
-28.5,75.5,7.1
-28.5,76.5,6.97
-28.5,77.5,7.19
-28.5,78.5,7.13
-28.5,79.5,7.03
-28.5,80.5,6.96
-28.5,81.5,6.84
-28.5,82.5,7.0
-28.5,83.5,7.08
-28.5,84.5,7.1
-28.5,85.5,7.2
-28.5,86.5,7.15
-28.5,87.5,10.49
-28.5,88.5,7.59
-28.5,89.5,8.12
-28.5,90.5,8.13
-28.5,91.5,8.13
-28.5,92.5,8.03
-28.5,93.5,8.16
-28.5,94.5,8.14
-28.5,95.5,8.06
-28.5,96.5,7.96
-28.5,97.5,8.36
-28.5,98.5,9.03
-28.5,99.5,8.27
-28.5,100.5,7.07
-28.5,101.5,6.96
-28.5,102.5,7.86
-28.5,103.5,6.85
-28.5,104.5,6.92
-28.5,105.5,6.88
-28.5,106.5,6.8
-28.5,107.5,6.91
-28.5,108.5,6.98
-28.5,109.5,8.22
-28.5,110.5,8.24
-28.5,111.5,8.02
-28.5,112.5,11.1
-28.5,113.5,29.45
-28.5,114.5,29.73
-28.5,124.5,42.68972144769536
-28.5,125.5,42.6931860865752
-28.5,126.5,43.328465713358284
-28.5,127.5,44.311283855378846
-28.5,128.5,46.18
-28.5,129.5,44.97393061601727
-28.5,130.5,44.40151482880212
-28.5,131.5,42.7
-28.5,132.5,41.08
-28.5,133.5,39.86
-28.5,134.5,39.05
-28.5,135.5,34.87
-28.5,136.5,34.24
-28.5,137.5,35.52
-28.5,138.5,35.14
-28.5,139.5,33.58
-28.5,140.5,32.54
-28.5,141.5,33.28
-28.5,142.5,34.92
-28.5,143.5,37.27
-28.5,144.5,37.55
-28.5,145.5,37.15
-28.5,146.5,39.67
-28.5,147.5,41.61
-28.5,148.5,42.45
-28.5,149.5,39.45
-28.5,150.5,37.67
-28.5,151.5,35.76524661190521
-28.5,152.5,35.05310389635699
-28.5,154.5,18.44
-28.5,155.5,14.29
-28.5,156.5,12.59
-28.5,157.5,10.06
-28.5,158.5,7.87
-28.5,159.5,9.14
-28.5,160.5,12.17
-28.5,161.5,19.43
-28.5,162.5,20.55
-28.5,163.5,20.37
-28.5,164.5,10.76
-28.5,165.5,10.76
-28.5,166.5,13.54
-28.5,167.5,20.5
-28.5,168.5,13.13
-28.5,169.5,7.0
-28.5,170.5,7.13
-28.5,171.5,6.8
-28.5,172.5,8.55
-28.5,173.5,10.24
-28.5,174.5,7.37
-28.5,175.5,7.07
-28.5,176.5,6.77
-28.5,177.5,7.09
-28.5,178.5,7.47
-28.5,179.5,6.88
-29.5,-179.5,11.03
-29.5,-178.5,10.28
-29.5,-176.5,7.72
-29.5,-175.5,7.06
-29.5,-174.5,7.13
-29.5,-173.5,7.28
-29.5,-172.5,7.1
-29.5,-171.5,7.11
-29.5,-170.5,7.08
-29.5,-169.5,7.07
-29.5,-168.5,7.16
-29.5,-167.5,7.35
-29.5,-166.5,7.15
-29.5,-165.5,7.13
-29.5,-164.5,6.97
-29.5,-163.5,7.09
-29.5,-162.5,7.03
-29.5,-161.5,6.98
-29.5,-160.5,7.03
-29.5,-159.5,6.9
-29.5,-158.5,7.01
-29.5,-157.5,7.37
-29.5,-156.5,7.22
-29.5,-155.5,7.12
-29.5,-154.5,7.14
-29.5,-153.5,7.18
-29.5,-152.5,7.24
-29.5,-151.5,7.14
-29.5,-150.5,7.11
-29.5,-149.5,7.3
-29.5,-148.5,7.11
-29.5,-147.5,7.01
-29.5,-146.5,7.07
-29.5,-145.5,6.95
-29.5,-144.5,7.01
-29.5,-143.5,7.01
-29.5,-142.5,7.07
-29.5,-141.5,7.11
-29.5,-140.5,7.03
-29.5,-139.5,7.04
-29.5,-138.5,7.03
-29.5,-137.5,7.14
-29.5,-136.5,7.01
-29.5,-135.5,7.01
-29.5,-134.5,6.99
-29.5,-133.5,7.09
-29.5,-132.5,7.07
-29.5,-131.5,7.09
-29.5,-130.5,7.04
-29.5,-129.5,6.99
-29.5,-128.5,6.93
-29.5,-127.5,7.07
-29.5,-126.5,7.05
-29.5,-125.5,6.96
-29.5,-124.5,7.1
-29.5,-123.5,7.1
-29.5,-122.5,7.03
-29.5,-121.5,6.98
-29.5,-120.5,7.02
-29.5,-119.5,6.96
-29.5,-118.5,7.13
-29.5,-117.5,7.18
-29.5,-116.5,7.07
-29.5,-115.5,7.03
-29.5,-114.5,6.99
-29.5,-113.5,6.88
-29.5,-112.5,6.99
-29.5,-111.5,7.06
-29.5,-110.5,7.0
-29.5,-109.5,7.01
-29.5,-108.5,7.08
-29.5,-107.5,7.1
-29.5,-106.5,7.11
-29.5,-105.5,7.14
-29.5,-104.5,7.06
-29.5,-103.5,7.24
-29.5,-102.5,7.38
-29.5,-101.5,7.21
-29.5,-100.5,7.04
-29.5,-99.5,7.1
-29.5,-98.5,7.09
-29.5,-97.5,6.93
-29.5,-96.5,6.96
-29.5,-95.5,6.87
-29.5,-94.5,6.86
-29.5,-93.5,7.05
-29.5,-92.5,7.2
-29.5,-91.5,7.05
-29.5,-90.5,7.03
-29.5,-89.5,7.05
-29.5,-88.5,6.93
-29.5,-87.5,6.84
-29.5,-86.5,7.01
-29.5,-85.5,7.13
-29.5,-84.5,7.0
-29.5,-83.5,7.01
-29.5,-82.5,7.04
-29.5,-81.5,7.04
-29.5,-80.5,6.98
-29.5,-79.5,7.08
-29.5,-78.5,7.17
-29.5,-77.5,7.02
-29.5,-76.5,7.05
-29.5,-75.5,7.08
-29.5,-74.5,7.2
-29.5,-73.5,7.16
-29.5,-72.5,6.01
-29.5,-69.5,67.71
-29.5,-68.5,59.59
-29.5,-67.5,45.79015168351138
-29.5,-66.5,42.25
-29.5,-65.5,38.05
-29.5,-64.5,36.0
-29.5,-63.5,36.0
-29.5,-62.5,41.0
-29.5,-61.5,41.0
-29.5,-60.5,41.0
-29.5,-59.5,41.0
-29.5,-57.5,41.385226594181084
-29.5,-54.5,40.91998400415766
-29.5,-53.5,40.78508818535113
-29.5,-52.5,40.18711052849783
-29.5,-51.5,39.75031467510819
-29.5,-49.5,31.98
-29.5,-48.5,27.85
-29.5,-47.5,22.84
-29.5,-46.5,19.12
-29.5,-45.5,14.0
-29.5,-44.5,10.33
-29.5,-43.5,8.08
-29.5,-42.5,7.97
-29.5,-41.5,7.61
-29.5,-40.5,9.06
-29.5,-39.5,7.87
-29.5,-38.5,8.02
-29.5,-37.5,7.89
-29.5,-36.5,8.0
-29.5,-35.5,8.01
-29.5,-34.5,7.11
-29.5,-33.5,7.01
-29.5,-32.5,7.4
-29.5,-31.5,6.97
-29.5,-30.5,6.88
-29.5,-29.5,7.49
-29.5,-28.5,7.54
-29.5,-27.5,6.78
-29.5,-26.5,6.82
-29.5,-25.5,6.92
-29.5,-24.5,6.93
-29.5,-23.5,7.1
-29.5,-22.5,7.11
-29.5,-21.5,7.12
-29.5,-20.5,7.09
-29.5,-19.5,6.89
-29.5,-18.5,6.77
-29.5,-17.5,6.89
-29.5,-16.5,6.89
-29.5,-15.5,7.0
-29.5,-14.5,6.62
-29.5,-13.5,6.98
-29.5,-12.5,6.8
-29.5,-11.5,6.81
-29.5,-10.5,6.86
-29.5,-9.5,6.91
-29.5,-8.5,6.93
-29.5,-7.5,6.96
-29.5,-6.5,7.01
-29.5,-5.5,7.12
-29.5,-4.5,7.19
-29.5,-3.5,7.2
-29.5,-2.5,7.06
-29.5,-1.5,7.06
-29.5,-0.5,7.08
-29.5,0.5,7.24
-29.5,1.5,7.04
-29.5,2.5,6.84
-29.5,3.5,6.85
-29.5,4.5,7.27
-29.5,5.5,7.0
-29.5,6.5,6.92
-29.5,7.5,6.99
-29.5,8.5,7.17
-29.5,9.5,8.03
-29.5,10.5,8.01
-29.5,11.5,9.02
-29.5,12.5,9.99
-29.5,13.5,13.41
-29.5,14.5,24.25
-29.5,15.5,27.8
-29.5,16.5,28.87
-29.5,17.5,37.0
-29.5,18.5,42.0
-29.5,19.5,42.0
-29.5,21.5,43.0
-29.5,22.5,37.0
-29.5,23.5,35.95
-29.5,24.5,36.2
-29.5,25.5,36.4
-29.5,26.5,37.2
-29.5,27.5,37.0
-29.5,28.5,37.0
-29.5,29.5,37.0
-29.5,30.5,37.0
-29.5,31.5,29.84
-29.5,32.5,20.53
-29.5,33.5,15.69
-29.5,34.5,14.48
-29.5,35.5,16.92
-29.5,36.5,13.13
-29.5,37.5,8.08
-29.5,38.5,8.93
-29.5,39.5,8.92
-29.5,40.5,8.89
-29.5,41.5,8.83
-29.5,42.5,8.09
-29.5,43.5,10.7
-29.5,44.5,15.51
-29.5,45.5,14.44
-29.5,46.5,15.39
-29.5,47.5,11.0
-29.5,48.5,6.99
-29.5,49.5,6.85
-29.5,50.5,7.08
-29.5,51.5,6.94
-29.5,52.5,6.93
-29.5,53.5,7.08
-29.5,54.5,7.15
-29.5,55.5,7.24
-29.5,56.5,7.04
-29.5,57.5,7.07
-29.5,58.5,7.18
-29.5,59.5,7.06
-29.5,60.5,6.96
-29.5,61.5,7.07
-29.5,62.5,7.02
-29.5,63.5,6.96
-29.5,64.5,6.98
-29.5,65.5,7.06
-29.5,66.5,7.03
-29.5,67.5,7.11
-29.5,68.5,7.12
-29.5,69.5,7.03
-29.5,70.5,6.92
-29.5,71.5,6.74
-29.5,72.5,6.92
-29.5,73.5,7.06
-29.5,74.5,6.96
-29.5,75.5,7.14
-29.5,76.5,7.0
-29.5,77.5,6.97
-29.5,78.5,6.96
-29.5,79.5,7.07
-29.5,80.5,7.01
-29.5,81.5,7.05
-29.5,82.5,6.88
-29.5,83.5,7.01
-29.5,84.5,7.12
-29.5,85.5,7.26
-29.5,86.5,6.95
-29.5,87.5,10.84
-29.5,88.5,7.42
-29.5,89.5,8.27
-29.5,90.5,8.1
-29.5,91.5,8.05
-29.5,92.5,8.01
-29.5,93.5,8.05
-29.5,94.5,7.93
-29.5,95.5,7.98
-29.5,96.5,8.1
-29.5,97.5,8.82
-29.5,98.5,7.89
-29.5,99.5,8.2
-29.5,100.5,7.18
-29.5,101.5,7.01
-29.5,102.5,6.73
-29.5,103.5,6.8
-29.5,104.5,7.19
-29.5,105.5,6.88
-29.5,106.5,6.98
-29.5,107.5,7.04
-29.5,108.5,7.09
-29.5,109.5,8.16
-29.5,110.5,8.17
-29.5,111.5,6.97
-29.5,112.5,7.88
-29.5,113.5,13.72
-29.5,114.5,29.83
-29.5,115.5,33.33
-29.5,117.5,34.36
-29.5,118.5,34.99
-29.5,120.5,40.01669909956769
-29.5,123.5,41.62815586591803
-29.5,124.5,41.52848614441072
-29.5,125.5,40.73
-29.5,126.5,41.55
-29.5,127.5,42.98279637936814
-29.5,128.5,43.61177946425631
-29.5,129.5,43.49739038427357
-29.5,130.5,42.28
-29.5,131.5,41.42
-29.5,132.5,40.04
-29.5,133.5,40.05
-29.5,134.5,41.98
-29.5,135.5,40.09
-29.5,136.5,39.31
-29.5,137.5,39.49
-29.5,138.5,37.18
-29.5,139.5,37.0
-29.5,140.5,35.76
-29.5,141.5,33.66
-29.5,142.5,35.72
-29.5,143.5,39.067130348114446
-29.5,144.5,38.74514570558966
-29.5,145.5,38.259307288381486
-29.5,146.5,39.58
-29.5,147.5,41.3
-29.5,148.5,42.08
-29.5,149.5,40.95
-29.5,150.5,38.61
-29.5,151.5,36.3
-29.5,152.5,33.58182761545982
-29.5,153.5,27.55
-29.5,154.5,22.16
-29.5,155.5,16.3
-29.5,156.5,14.35
-29.5,157.5,11.28
-29.5,158.5,10.1
-29.5,159.5,11.02
-29.5,160.5,14.23
-29.5,161.5,20.61
-29.5,162.5,20.76
-29.5,163.5,19.31
-29.5,164.5,10.7
-29.5,165.5,10.84
-29.5,166.5,11.89
-29.5,168.5,18.13
-29.5,169.5,7.46
-29.5,170.5,7.18
-29.5,171.5,7.49
-29.5,172.5,7.84
-29.5,173.5,10.45
-29.5,174.5,7.18
-29.5,175.5,6.77
-29.5,176.5,6.75
-29.5,177.5,7.01
-29.5,178.5,7.48
-29.5,179.5,7.55
-30.5,-179.5,10.79
-30.5,-178.5,8.38
-30.5,-177.5,8.29
-30.5,-176.5,6.85
-30.5,-175.5,7.13
-30.5,-174.5,7.12
-30.5,-173.5,7.11
-30.5,-172.5,7.09
-30.5,-171.5,7.16
-30.5,-170.5,7.06
-30.5,-169.5,7.02
-30.5,-168.5,7.19
-30.5,-167.5,7.04
-30.5,-166.5,7.11
-30.5,-165.5,7.07
-30.5,-164.5,7.3
-30.5,-163.5,7.13
-30.5,-162.5,7.08
-30.5,-161.5,6.93
-30.5,-160.5,7.1
-30.5,-159.5,7.19
-30.5,-158.5,7.34
-30.5,-157.5,7.33
-30.5,-156.5,7.15
-30.5,-155.5,7.17
-30.5,-154.5,7.38
-30.5,-153.5,7.23
-30.5,-152.5,7.13
-30.5,-151.5,7.1
-30.5,-150.5,7.08
-30.5,-149.5,7.3
-30.5,-148.5,7.28
-30.5,-147.5,7.09
-30.5,-146.5,6.97
-30.5,-145.5,7.13
-30.5,-144.5,7.12
-30.5,-143.5,7.07
-30.5,-142.5,6.94
-30.5,-141.5,6.99
-30.5,-140.5,6.95
-30.5,-139.5,7.16
-30.5,-138.5,7.38
-30.5,-137.5,7.36
-30.5,-136.5,7.35
-30.5,-135.5,7.2
-30.5,-134.5,7.11
-30.5,-133.5,7.04
-30.5,-132.5,6.94
-30.5,-131.5,6.99
-30.5,-130.5,6.94
-30.5,-129.5,6.9
-30.5,-128.5,6.91
-30.5,-127.5,6.96
-30.5,-126.5,7.17
-30.5,-125.5,7.01
-30.5,-124.5,7.01
-30.5,-123.5,6.99
-30.5,-122.5,6.98
-30.5,-121.5,7.0
-30.5,-120.5,7.05
-30.5,-119.5,7.03
-30.5,-118.5,7.08
-30.5,-117.5,7.11
-30.5,-116.5,7.08
-30.5,-115.5,7.19
-30.5,-114.5,7.17
-30.5,-113.5,6.94
-30.5,-112.5,6.92
-30.5,-111.5,6.94
-30.5,-110.5,6.99
-30.5,-109.5,6.97
-30.5,-108.5,6.98
-30.5,-107.5,7.04
-30.5,-106.5,7.1
-30.5,-105.5,7.05
-30.5,-104.5,7.05
-30.5,-103.5,7.21
-30.5,-102.5,7.26
-30.5,-101.5,7.06
-30.5,-100.5,6.99
-30.5,-99.5,7.05
-30.5,-98.5,7.03
-30.5,-97.5,7.03
-30.5,-96.5,7.02
-30.5,-95.5,6.93
-30.5,-94.5,6.97
-30.5,-93.5,6.98
-30.5,-92.5,6.97
-30.5,-91.5,7.1
-30.5,-90.5,7.12
-30.5,-89.5,7.02
-30.5,-88.5,6.91
-30.5,-87.5,6.97
-30.5,-86.5,6.99
-30.5,-85.5,7.02
-30.5,-84.5,7.0
-30.5,-83.5,7.16
-30.5,-82.5,7.06
-30.5,-81.5,6.97
-30.5,-80.5,7.05
-30.5,-79.5,7.04
-30.5,-78.5,7.05
-30.5,-77.5,7.0
-30.5,-76.5,7.09
-30.5,-75.5,7.05
-30.5,-74.5,7.04
-30.5,-73.5,7.03
-30.5,-72.5,6.57
-30.5,-68.5,58.83
-30.5,-63.5,41.0
-30.5,-62.5,41.0
-30.5,-61.5,41.0
-30.5,-60.5,41.0
-30.5,-59.5,41.5998575335346
-30.5,-58.5,41.44768825606402
-30.5,-56.5,39.0
-30.5,-54.5,38.0
-30.5,-52.5,38.13
-30.5,-51.5,35.0
-30.5,-50.5,32.99
-30.5,-49.5,31.86
-30.5,-48.5,25.22
-30.5,-47.5,18.05
-30.5,-46.5,12.01
-30.5,-45.5,10.65
-30.5,-44.5,8.08
-30.5,-43.5,7.29
-30.5,-42.5,7.62
-30.5,-41.5,9.21
-30.5,-40.5,8.15
-30.5,-39.5,7.98
-30.5,-38.5,8.04
-30.5,-37.5,8.09
-30.5,-36.5,10.59
-30.5,-35.5,10.72
-30.5,-34.5,10.83
-30.5,-33.5,11.0
-30.5,-32.5,8.05
-30.5,-31.5,8.07
-30.5,-30.5,7.98
-30.5,-29.5,7.42
-30.5,-28.5,7.48
-30.5,-27.5,7.09
-30.5,-26.5,6.85
-30.5,-25.5,7.03
-30.5,-24.5,7.11
-30.5,-23.5,7.1
-30.5,-22.5,7.07
-30.5,-21.5,7.0
-30.5,-20.5,7.0
-30.5,-19.5,6.95
-30.5,-18.5,6.94
-30.5,-17.5,7.04
-30.5,-16.5,6.91
-30.5,-15.5,7.1
-30.5,-14.5,7.07
-30.5,-13.5,7.2
-30.5,-12.5,6.94
-30.5,-11.5,7.13
-30.5,-10.5,7.04
-30.5,-9.5,6.56
-30.5,-8.5,6.94
-30.5,-7.5,7.19
-30.5,-6.5,7.29
-30.5,-5.5,7.15
-30.5,-4.5,7.07
-30.5,-3.5,7.11
-30.5,-2.5,6.99
-30.5,-1.5,7.21
-30.5,-0.5,7.21
-30.5,0.5,7.29
-30.5,1.5,7.22
-30.5,2.5,7.3
-30.5,3.5,7.09
-30.5,4.5,7.02
-30.5,5.5,6.98
-30.5,6.5,6.96
-30.5,7.5,6.97
-30.5,8.5,7.08
-30.5,9.5,8.04
-30.5,10.5,8.02
-30.5,11.5,9.02
-30.5,12.5,8.97
-30.5,13.5,12.08
-30.5,14.5,19.33
-30.5,15.5,26.55
-30.5,16.5,27.78
-30.5,17.5,34.0
-30.5,18.5,42.0
-30.5,19.5,42.0
-30.5,20.5,41.2
-30.5,21.5,44.0
-30.5,22.5,45.5
-30.5,23.5,44.5
-30.5,24.5,46.0
-30.5,26.5,39.688968999716735
-30.5,27.5,41.0
-30.5,28.5,38.98627241886561
-30.5,29.5,38.9188223751117
-30.5,30.5,29.89
-30.5,31.5,17.81
-30.5,32.5,14.29
-30.5,33.5,13.11
-30.5,34.5,14.3
-30.5,35.5,16.97
-30.5,36.5,12.14
-30.5,37.5,8.08
-30.5,38.5,8.94
-30.5,39.5,8.97
-30.5,40.5,8.86
-30.5,41.5,7.9
-30.5,42.5,7.99
-30.5,43.5,15.6
-30.5,44.5,15.62
-30.5,45.5,17.96
-30.5,46.5,16.81
-30.5,47.5,10.87
-30.5,48.5,6.93
-30.5,49.5,6.97
-30.5,50.5,7.07
-30.5,51.5,7.01
-30.5,52.5,7.03
-30.5,53.5,7.19
-30.5,54.5,6.98
-30.5,55.5,6.94
-30.5,56.5,7.03
-30.5,57.5,7.14
-30.5,58.5,7.38
-30.5,59.5,6.99
-30.5,60.5,6.87
-30.5,61.5,6.85
-30.5,62.5,6.91
-30.5,63.5,7.13
-30.5,64.5,7.09
-30.5,65.5,7.09
-30.5,66.5,7.08
-30.5,67.5,6.94
-30.5,68.5,7.09
-30.5,69.5,7.03
-30.5,70.5,6.99
-30.5,71.5,6.88
-30.5,72.5,7.04
-30.5,73.5,7.04
-30.5,74.5,7.22
-30.5,75.5,7.11
-30.5,76.5,6.97
-30.5,77.5,6.9
-30.5,78.5,6.91
-30.5,79.5,6.97
-30.5,80.5,7.06
-30.5,81.5,6.97
-30.5,82.5,7.03
-30.5,83.5,7.06
-30.5,84.5,7.09
-30.5,85.5,7.51
-30.5,86.5,7.0
-30.5,87.5,10.81
-30.5,88.5,8.09
-30.5,89.5,7.2
-30.5,90.5,7.12
